ID,대출등급
TEST_10964,C
TEST_10965,C
TEST_10966,D
TEST_10967,C
TEST_10968,D
TEST_10969,B
TEST_10970,G
TEST_10971,C
TEST_10972,C
TEST_10973,F
TEST_10974,E
TEST_10975,F
TEST_10976,C
TEST_10977,F
TEST_10978,E
TEST_10979,F
TEST_10980,D
TEST_10981,D
TEST_10982,D
TEST_10983,E
TEST_10984,D
TEST_10985,E
TEST_10986,D
TEST_10987,E
TEST_10988,C
TEST_10989,C
TEST_10990,F
TEST_10991,C
TEST_10992,E
TEST_10993,F
TEST_10994,B
TEST_10995,C
TEST_10996,A
TEST_10997,D
TEST_10998,C
TEST_10999,D
TEST_11000,B
TEST_11001,B
TEST_11002,C
TEST_11003,E
TEST_11004,D
TEST_11005,D
TEST_11006,C
TEST_11007,D
TEST_11008,D
TEST_11009,B
TEST_11010,C
TEST_11011,E
TEST_11012,B
TEST_11013,B
TEST_11014,B
TEST_11015,C
TEST_11016,D
TEST_11017,D
TEST_11018,E
TEST_11019,C
TEST_11020,C
TEST_11021,C
TEST_11022,G
TEST_11023,E
TEST_11024,C
TEST_11025,F
TEST_11026,F
TEST_11027,E
TEST_11028,B
TEST_11029,B
TEST_11030,B
TEST_11031,C
TEST_11032,C
TEST_11033,B
TEST_11034,D
TEST_11035,B
TEST_11036,B
TEST_11037,E
TEST_11038,D
TEST_11039,D
TEST_11040,C
TEST_11041,C
TEST_11042,D
TEST_11043,E
TEST_11044,C
TEST_11045,D
TEST_11046,D
TEST_11047,D
TEST_11048,D
TEST_11049,E
TEST_11050,C
TEST_11051,F
TEST_11052,F
TEST_11053,D
TEST_11054,D
TEST_11055,E
TEST_11056,F
TEST_11057,C
TEST_11058,C
TEST_11059,C
TEST_11060,G
TEST_11061,C
TEST_11062,C
TEST_11063,C
TEST_11064,E
TEST_11065,C
TEST_11066,C
TEST_11067,G
TEST_11068,F
TEST_11069,G
TEST_11070,C
TEST_11071,B
TEST_11072,C
TEST_11073,A
TEST_11074,C
TEST_11075,B
TEST_11076,C
TEST_11077,B
TEST_11078,D
TEST_11079,D
TEST_11080,C
TEST_11081,B
TEST_11082,C
TEST_11083,B
TEST_11084,A
TEST_11085,C
TEST_11086,C
TEST_11087,D
TEST_11088,D
TEST_11089,B
TEST_11090,D
TEST_11091,C
TEST_11092,G
TEST_11093,A
TEST_11094,D
TEST_11095,C
TEST_11096,D
TEST_11097,C
TEST_11098,C
TEST_11099,C
TEST_11100,C
TEST_11101,C
TEST_11102,F
TEST_11103,E
TEST_11104,C
TEST_11105,D
TEST_11106,B
TEST_11107,D
TEST_11108,G
TEST_11109,A
TEST_11110,A
TEST_11111,C
TEST_11112,E
TEST_11113,B
TEST_11114,G
TEST_11115,F
TEST_11116,B
TEST_11117,C
TEST_11118,B
TEST_11119,C
TEST_11120,D
TEST_11121,D
TEST_11122,C
TEST_11123,G
TEST_11124,D
TEST_11125,D
TEST_11126,B
TEST_11127,C
TEST_11128,D
TEST_11129,C
TEST_11130,C
TEST_11131,D
TEST_11132,C
TEST_11133,C
TEST_11134,E
TEST_11135,D
TEST_11136,F
TEST_11137,C
TEST_11138,B
TEST_11139,C
TEST_11140,C
TEST_11141,C
TEST_11142,C
TEST_11143,G
TEST_11144,C
TEST_11145,E
TEST_11146,G
TEST_11147,C
TEST_11148,D
TEST_11149,D
TEST_11150,E
TEST_11151,F
TEST_11152,G
TEST_11153,D
TEST_11154,C
TEST_11155,C
TEST_11156,C
TEST_11157,D
TEST_11158,B
TEST_11159,C
TEST_11160,G
TEST_11161,B
TEST_11162,C
TEST_11163,E
TEST_11164,G
TEST_11165,C
TEST_11166,B
TEST_11167,E
TEST_11168,D
TEST_11169,D
TEST_11170,E
TEST_11171,D
TEST_11172,F
TEST_11173,B
TEST_11174,C
TEST_11175,D
TEST_11176,G
TEST_11177,B
TEST_11178,B
TEST_11179,C
TEST_11180,G
TEST_11181,C
TEST_11182,B
TEST_11183,B
TEST_11184,F
TEST_11185,E
TEST_11186,C
TEST_11187,G
TEST_11188,B
TEST_11189,C
TEST_11190,C
TEST_11191,C
TEST_11192,C
TEST_11193,C
TEST_11194,B
TEST_11195,G
TEST_11196,F
TEST_11197,E
TEST_11198,B
TEST_11199,C
TEST_11200,G
TEST_11201,D
TEST_11202,C
TEST_11203,D
TEST_11204,G
TEST_11205,B
TEST_11206,B
TEST_11207,D
TEST_11208,C
TEST_11209,B
TEST_11210,B
TEST_11211,D
TEST_11212,E
TEST_11213,D
TEST_11214,D
TEST_11215,C
TEST_11216,C
TEST_11217,C
TEST_11218,A
TEST_11219,D
TEST_11220,A
TEST_11221,B
TEST_11222,A
TEST_11223,D
TEST_11224,D
TEST_11225,D
TEST_11226,C
TEST_11227,D
TEST_11228,C
TEST_11229,D
TEST_11230,C
TEST_11231,C
TEST_11232,G
TEST_11233,D
TEST_11234,C
TEST_11235,E
TEST_11236,C
TEST_11237,F
TEST_11238,D
TEST_11239,D
TEST_11240,C
TEST_11241,E
TEST_11242,D
TEST_11243,A
TEST_11244,B
TEST_11245,D
TEST_11246,D
TEST_11247,E
TEST_11248,C
TEST_11249,D
TEST_11250,B
TEST_11251,D
TEST_11252,E
TEST_11253,G
TEST_11254,B
TEST_11255,E
TEST_11256,B
TEST_11257,C
TEST_11258,G
TEST_11259,B
TEST_11260,C
TEST_11261,C
TEST_11262,B
TEST_11263,D
TEST_11264,B
TEST_11265,C
TEST_11266,C
TEST_11267,A
TEST_11268,D
TEST_11269,B
TEST_11270,C
TEST_11271,B
TEST_11272,C
TEST_11273,A
TEST_11274,B
TEST_11275,F
TEST_11276,G
TEST_11277,C
TEST_11278,B
TEST_11279,C
TEST_11280,C
TEST_11281,D
TEST_11282,B
TEST_11283,C
TEST_11284,C
TEST_11285,C
TEST_11286,G
TEST_11287,E
TEST_11288,B
TEST_11289,D
TEST_11290,C
TEST_11291,D
TEST_11292,E
TEST_11293,E
TEST_11294,C
TEST_11295,D
TEST_11296,C
TEST_11297,D
TEST_11298,C
TEST_11299,B
TEST_11300,D
TEST_11301,C
TEST_11302,D
TEST_11303,C
TEST_11304,D
TEST_11305,E
TEST_11306,E
TEST_11307,C
TEST_11308,D
TEST_11309,C
TEST_11310,D
TEST_11311,B
TEST_11312,G
TEST_11313,C
TEST_11314,E
TEST_11315,C
TEST_11316,F
TEST_11317,D
TEST_11318,B
TEST_11319,F
TEST_11320,D
TEST_11321,G
TEST_11322,C
TEST_11323,C
TEST_11324,C
TEST_11325,F
TEST_11326,C
TEST_11327,D
TEST_11328,C
TEST_11329,D
TEST_11330,C
TEST_11331,C
TEST_11332,D
TEST_11333,G
TEST_11334,C
TEST_11335,C
TEST_11336,F
TEST_11337,C
TEST_11338,C
TEST_11339,F
TEST_11340,B
TEST_11341,E
TEST_11342,E
TEST_11343,D
TEST_11344,A
TEST_11345,G
TEST_11346,C
TEST_11347,F
TEST_11348,B
TEST_11349,D
TEST_11350,B
TEST_11351,B
TEST_11352,C
TEST_11353,C
TEST_11354,E
TEST_11355,C
TEST_11356,B
TEST_11357,D
TEST_11358,E
TEST_11359,B
TEST_11360,F
TEST_11361,E
TEST_11362,D
TEST_11363,G
TEST_11364,E
TEST_11365,G
TEST_11366,E
TEST_11367,C
TEST_11368,D
TEST_11369,F
TEST_11370,B
TEST_11371,F
TEST_11372,C
TEST_11373,E
TEST_11374,C
TEST_11375,C
TEST_11376,C
TEST_11377,D
TEST_11378,B
TEST_11379,B
TEST_11380,G
TEST_11381,B
TEST_11382,G
TEST_11383,E
TEST_11384,C
TEST_11385,F
TEST_11386,E
TEST_11387,A
TEST_11388,C
TEST_11389,F
TEST_11390,A
TEST_11391,C
TEST_11392,D
TEST_11393,E
TEST_11394,C
TEST_11395,D
TEST_11396,C
TEST_11397,G
TEST_11398,D
TEST_11399,F
TEST_11400,D
TEST_11401,C
TEST_11402,E
TEST_11403,G
TEST_11404,F
TEST_11405,F
TEST_11406,F
TEST_11407,B
TEST_11408,C
TEST_11409,D
TEST_11410,C
TEST_11411,C
TEST_11412,E
TEST_11413,D
TEST_11414,D
TEST_11415,B
TEST_11416,E
TEST_11417,F
TEST_11418,C
TEST_11419,C
TEST_11420,B
TEST_11421,C
TEST_11422,F
TEST_11423,D
TEST_11424,C
TEST_11425,C
TEST_11426,F
TEST_11427,B
TEST_11428,B
TEST_11429,B
TEST_11430,D
TEST_11431,D
TEST_11432,E
TEST_11433,B
TEST_11434,D
TEST_11435,C
TEST_11436,A
TEST_11437,B
TEST_11438,B
TEST_11439,F
TEST_11440,B
TEST_11441,C
TEST_11442,C
TEST_11443,C
TEST_11444,D
TEST_11445,C
TEST_11446,C
TEST_11447,C
TEST_11448,B
TEST_11449,E
TEST_11450,D
TEST_11451,E
TEST_11452,D
TEST_11453,C
TEST_11454,B
TEST_11455,B
TEST_11456,C
TEST_11457,E
TEST_11458,C
TEST_11459,C
TEST_11460,C
TEST_11461,B
TEST_11462,G
TEST_11463,C
TEST_11464,B
TEST_11465,C
TEST_11466,C
TEST_11467,C
TEST_11468,D
TEST_11469,B
TEST_11470,C
TEST_11471,C
TEST_11472,G
TEST_11473,B
TEST_11474,G
TEST_11475,G
TEST_11476,C
TEST_11477,C
TEST_11478,B
TEST_11479,B
TEST_11480,C
TEST_11481,E
TEST_11482,C
TEST_11483,C
TEST_11484,D
TEST_11485,E
TEST_11486,F
TEST_11487,A
TEST_11488,C
TEST_11489,D
TEST_11490,D
TEST_11491,F
TEST_11492,B
TEST_11493,C
TEST_11494,B
TEST_11495,C
TEST_11496,B
TEST_11497,C
TEST_11498,C
TEST_11499,C
TEST_11500,C
TEST_11501,D
TEST_11502,F
TEST_11503,C
TEST_11504,D
TEST_11505,C
TEST_11506,C
TEST_11507,E
TEST_11508,C
TEST_11509,G
TEST_11510,B
TEST_11511,D
TEST_11512,E
TEST_11513,C
TEST_11514,C
TEST_11515,G
TEST_11516,B
TEST_11517,C
TEST_11518,B
TEST_11519,D
TEST_11520,B
TEST_11521,D
TEST_11522,C
TEST_11523,C
TEST_11524,C
TEST_11525,E
TEST_11526,C
TEST_11527,E
TEST_11528,C
TEST_11529,F
TEST_11530,B
TEST_11531,A
TEST_11532,B
TEST_11533,C
TEST_11534,C
TEST_11535,E
TEST_11536,B
TEST_11537,D
TEST_11538,D
TEST_11539,C
TEST_11540,C
TEST_11541,G
TEST_11542,B
TEST_11543,E
TEST_11544,D
TEST_11545,G
TEST_11546,D
TEST_11547,C
TEST_11548,C
TEST_11549,D
TEST_11550,E
TEST_11551,C
TEST_11552,B
TEST_11553,C
TEST_11554,C
TEST_11555,B
TEST_11556,D
TEST_11557,D
TEST_11558,D
TEST_11559,B
TEST_11560,B
TEST_11561,C
TEST_11562,E
TEST_11563,E
TEST_11564,F
TEST_11565,C
TEST_11566,B
TEST_11567,G
TEST_11568,E
TEST_11569,C
TEST_11570,F
TEST_11571,D
TEST_11572,E
TEST_11573,D
TEST_11574,B
TEST_11575,B
TEST_11576,C
TEST_11577,B
TEST_11578,C
TEST_11579,B
TEST_11580,B
TEST_11581,C
TEST_11582,C
TEST_11583,C
TEST_11584,C
TEST_11585,G
TEST_11586,E
TEST_11587,B
TEST_11588,B
TEST_11589,D
TEST_11590,C
TEST_11591,G
TEST_11592,F
TEST_11593,C
TEST_11594,F
TEST_11595,C
TEST_11596,D
TEST_11597,D
TEST_11598,E
TEST_11599,F
TEST_11600,F
TEST_11601,A
TEST_11602,B
TEST_11603,C
TEST_11604,F
TEST_11605,D
TEST_11606,B
TEST_11607,C
TEST_11608,C
TEST_11609,G
TEST_11610,D
TEST_11611,C
TEST_11612,C
TEST_11613,B
TEST_11614,E
TEST_11615,F
TEST_11616,C
TEST_11617,C
TEST_11618,B
TEST_11619,E
TEST_11620,F
TEST_11621,D
TEST_11622,E
TEST_11623,B
TEST_11624,C
TEST_11625,E
TEST_11626,F
TEST_11627,C
TEST_11628,A
TEST_11629,B
TEST_11630,F
TEST_11631,G
TEST_11632,C
TEST_11633,B
TEST_11634,D
TEST_11635,G
TEST_11636,E
TEST_11637,C
TEST_11638,A
TEST_11639,B
TEST_11640,B
TEST_11641,C
TEST_11642,F
TEST_11643,F
TEST_11644,B
TEST_11645,B
TEST_11646,B
TEST_11647,B
TEST_11648,B
TEST_11649,D
TEST_11650,D
TEST_11651,D
TEST_11652,D
TEST_11653,D
TEST_11654,C
TEST_11655,D
TEST_11656,C
TEST_11657,E
TEST_11658,F
TEST_11659,E
TEST_11660,A
TEST_11661,C
TEST_11662,G
TEST_11663,F
TEST_11664,G
TEST_11665,B
TEST_11666,D
TEST_11667,B
TEST_11668,B
TEST_11669,C
TEST_11670,D
TEST_11671,E
TEST_11672,B
TEST_11673,D
TEST_11674,D
TEST_11675,F
TEST_11676,B
TEST_11677,C
TEST_11678,D
TEST_11679,E
TEST_11680,D
TEST_11681,F
TEST_11682,C
TEST_11683,C
TEST_11684,C
TEST_11685,B
TEST_11686,B
TEST_11687,C
TEST_11688,E
TEST_11689,G
TEST_11690,B
TEST_11691,C
TEST_11692,C
TEST_11693,E
TEST_11694,F
TEST_11695,C
TEST_11696,G
TEST_11697,F
TEST_11698,B
TEST_11699,C
TEST_11700,C
TEST_11701,C
TEST_11702,B
TEST_11703,C
TEST_11704,C
TEST_11705,D
TEST_11706,E
TEST_11707,C
TEST_11708,C
TEST_11709,C
TEST_11710,B
TEST_11711,B
TEST_11712,B
TEST_11713,C
TEST_11714,C
TEST_11715,E
TEST_11716,D
TEST_11717,D
TEST_11718,G
TEST_11719,G
TEST_11720,B
TEST_11721,B
TEST_11722,E
TEST_11723,C
TEST_11724,C
TEST_11725,F
TEST_11726,D
TEST_11727,B
TEST_11728,F
TEST_11729,C
TEST_11730,C
TEST_11731,B
TEST_11732,F
TEST_11733,D
TEST_11734,F
TEST_11735,C
TEST_11736,D
TEST_11737,C
TEST_11738,G
TEST_11739,E
TEST_11740,C
TEST_11741,E
TEST_11742,E
TEST_11743,C
TEST_11744,B
TEST_11745,C
TEST_11746,B
TEST_11747,C
TEST_11748,G
TEST_11749,E
TEST_11750,A
TEST_11751,C
TEST_11752,B
TEST_11753,B
TEST_11754,C
TEST_11755,D
TEST_11756,C
TEST_11757,C
TEST_11758,D
TEST_11759,D
TEST_11760,C
TEST_11761,D
TEST_11762,D
TEST_11763,C
TEST_11764,B
TEST_11765,D
TEST_11766,C
TEST_11767,D
TEST_11768,F
TEST_11769,D
TEST_11770,F
TEST_11771,C
TEST_11772,D
TEST_11773,C
TEST_11774,E
TEST_11775,A
TEST_11776,C
TEST_11777,B
TEST_11778,E
TEST_11779,D
TEST_11780,D
TEST_11781,F
TEST_11782,D
TEST_11783,E
TEST_11784,C
TEST_11785,D
TEST_11786,C
TEST_11787,C
TEST_11788,C
TEST_11789,D
TEST_11790,F
TEST_11791,B
TEST_11792,C
TEST_11793,D
TEST_11794,F
TEST_11795,D
TEST_11796,E
TEST_11797,B
TEST_11798,B
TEST_11799,C
TEST_11800,F
TEST_11801,D
TEST_11802,B
TEST_11803,G
TEST_11804,C
TEST_11805,G
TEST_11806,F
TEST_11807,E
TEST_11808,F
TEST_11809,E
TEST_11810,E
TEST_11811,C
TEST_11812,D
TEST_11813,C
TEST_11814,B
TEST_11815,G
TEST_11816,D
TEST_11817,F
TEST_11818,B
TEST_11819,D
TEST_11820,B
TEST_11821,E
TEST_11822,B
TEST_11823,G
TEST_11824,F
TEST_11825,C
TEST_11826,B
TEST_11827,C
TEST_11828,F
TEST_11829,C
TEST_11830,D
TEST_11831,E
TEST_11832,F
TEST_11833,D
TEST_11834,A
TEST_11835,D
TEST_11836,C
TEST_11837,C
TEST_11838,C
TEST_11839,B
TEST_11840,C
TEST_11841,B
TEST_11842,C
TEST_11843,C
TEST_11844,B
TEST_11845,A
TEST_11846,C
TEST_11847,D
TEST_11848,D
TEST_11849,E
TEST_11850,B
TEST_11851,F
TEST_11852,D
TEST_11853,D
TEST_11854,B
TEST_11855,D
TEST_11856,D
TEST_11857,C
TEST_11858,F
TEST_11859,E
TEST_11860,C
TEST_11861,E
TEST_11862,C
TEST_11863,D
TEST_11864,E
TEST_11865,E
TEST_11866,D
TEST_11867,E
TEST_11868,D
TEST_11869,E
TEST_11870,C
TEST_11871,C
TEST_11872,C
TEST_11873,C
TEST_11874,C
TEST_11875,G
TEST_11876,C
TEST_11877,B
TEST_11878,G
TEST_11879,C
TEST_11880,E
TEST_11881,B
TEST_11882,B
TEST_11883,D
TEST_11884,C
TEST_11885,D
TEST_11886,C
TEST_11887,A
TEST_11888,A
TEST_11889,C
TEST_11890,E
TEST_11891,F
TEST_11892,E
TEST_11893,D
TEST_11894,D
TEST_11895,D
TEST_11896,B
TEST_11897,C
TEST_11898,D
TEST_11899,D
TEST_11900,C
TEST_11901,G
TEST_11902,C
TEST_11903,C
TEST_11904,C
TEST_11905,C
TEST_11906,C
TEST_11907,C
TEST_11908,F
TEST_11909,C
TEST_11910,B
TEST_11911,B
TEST_11912,E
TEST_11913,D
TEST_11914,D
TEST_11915,C
TEST_11916,G
TEST_11917,D
TEST_11918,C
TEST_11919,D
TEST_11920,A
TEST_11921,F
TEST_11922,E
TEST_11923,F
TEST_11924,C
TEST_11925,B
TEST_11926,B
TEST_11927,D
TEST_11928,C
TEST_11929,C
TEST_11930,C
TEST_11931,G
TEST_11932,C
TEST_11933,C
TEST_11934,D
TEST_11935,C
TEST_11936,F
TEST_11937,D
TEST_11938,D
TEST_11939,A
TEST_11940,D
TEST_11941,C
TEST_11942,D
TEST_11943,B
TEST_11944,C
TEST_11945,B
TEST_11946,F
TEST_11947,C
TEST_11948,C
TEST_11949,C
TEST_11950,C
TEST_11951,E
TEST_11952,E
TEST_11953,D
TEST_11954,E
TEST_11955,C
TEST_11956,E
TEST_11957,A
TEST_11958,C
TEST_11959,B
TEST_11960,D
TEST_11961,E
TEST_11962,C
TEST_11963,F
TEST_11964,C
TEST_11965,D
TEST_11966,E
TEST_11967,D
TEST_11968,C
TEST_11969,A
TEST_11970,G
TEST_11971,F
TEST_11972,D
TEST_11973,D
TEST_11974,F
TEST_11975,E
TEST_11976,D
TEST_11977,G
TEST_11978,D
TEST_11979,C
TEST_11980,C
TEST_11981,C
TEST_11982,C
TEST_11983,F
TEST_11984,C
TEST_11985,E
TEST_11986,D
TEST_11987,D
TEST_11988,B
TEST_11989,D
TEST_11990,D
TEST_11991,E
TEST_11992,B
TEST_11993,D
TEST_11994,C
TEST_11995,C
TEST_11996,B
TEST_11997,C
TEST_11998,B
TEST_11999,B
TEST_12000,B
TEST_12001,B
TEST_12002,G
TEST_12003,G
TEST_12004,G
TEST_12005,C
TEST_12006,C
TEST_12007,C
TEST_12008,B
TEST_12009,B
TEST_12010,F
TEST_12011,C
TEST_12012,C
TEST_12013,B
TEST_12014,D
TEST_12015,C
TEST_12016,B
TEST_12017,D
TEST_12018,D
TEST_12019,E
TEST_12020,F
TEST_12021,C
TEST_12022,C
TEST_12023,C
TEST_12024,G
TEST_12025,D
TEST_12026,C
TEST_12027,F
TEST_12028,C
TEST_12029,C
TEST_12030,C
TEST_12031,C
TEST_12032,C
TEST_12033,E
TEST_12034,E
TEST_12035,E
TEST_12036,B
TEST_12037,D
TEST_12038,B
TEST_12039,C
TEST_12040,B
TEST_12041,D
TEST_12042,E
TEST_12043,D
TEST_12044,A
TEST_12045,G
TEST_12046,D
TEST_12047,A
TEST_12048,D
TEST_12049,B
TEST_12050,C
TEST_12051,D
TEST_12052,E
TEST_12053,E
TEST_12054,C
TEST_12055,C
TEST_12056,B
TEST_12057,E
TEST_12058,D
TEST_12059,F
TEST_12060,B
TEST_12061,C
TEST_12062,E
TEST_12063,F
TEST_12064,F
TEST_12065,D
TEST_12066,C
TEST_12067,C
TEST_12068,C
TEST_12069,E
TEST_12070,D
TEST_12071,C
TEST_12072,D
TEST_12073,E
TEST_12074,E
TEST_12075,G
TEST_12076,D
TEST_12077,B
TEST_12078,C
TEST_12079,C
TEST_12080,E
TEST_12081,B
TEST_12082,D
TEST_12083,D
TEST_12084,C
TEST_12085,D
TEST_12086,D
TEST_12087,D
TEST_12088,G
TEST_12089,C
TEST_12090,C
TEST_12091,A
TEST_12092,G
TEST_12093,E
TEST_12094,D
TEST_12095,E
TEST_12096,C
TEST_12097,F
TEST_12098,G
TEST_12099,B
TEST_12100,C
TEST_12101,G
TEST_12102,B
TEST_12103,C
TEST_12104,F
TEST_12105,B
TEST_12106,D
TEST_12107,C
TEST_12108,C
TEST_12109,F
TEST_12110,D
TEST_12111,C
TEST_12112,C
TEST_12113,E
TEST_12114,B
TEST_12115,B
TEST_12116,A
TEST_12117,E
TEST_12118,E
TEST_12119,C
TEST_12120,C
TEST_12121,E
TEST_12122,C
TEST_12123,A
TEST_12124,D
TEST_12125,C
TEST_12126,F
TEST_12127,F
TEST_12128,D
TEST_12129,B
TEST_12130,E
TEST_12131,G
TEST_12132,C
TEST_12133,D
TEST_12134,D
TEST_12135,G
TEST_12136,D
TEST_12137,E
TEST_12138,G
TEST_12139,E
TEST_12140,C
TEST_12141,C
TEST_12142,B
TEST_12143,D
TEST_12144,B
TEST_12145,B
TEST_12146,C
TEST_12147,D
TEST_12148,C
TEST_12149,D
TEST_12150,D
TEST_12151,A
TEST_12152,F
TEST_12153,F
TEST_12154,G
TEST_12155,B
TEST_12156,C
TEST_12157,C
TEST_12158,C
TEST_12159,C
TEST_12160,C
TEST_12161,C
TEST_12162,B
TEST_12163,C
TEST_12164,C
TEST_12165,F
TEST_12166,G
TEST_12167,C
TEST_12168,C
TEST_12169,G
TEST_12170,F
TEST_12171,C
TEST_12172,C
TEST_12173,F
TEST_12174,B
TEST_12175,C
TEST_12176,E
TEST_12177,E
TEST_12178,G
TEST_12179,B
TEST_12180,E
TEST_12181,C
TEST_12182,C
TEST_12183,D
TEST_12184,G
TEST_12185,E
TEST_12186,C
TEST_12187,C
TEST_12188,C
TEST_12189,D
TEST_12190,C
TEST_12191,B
TEST_12192,C
TEST_12193,E
TEST_12194,D
TEST_12195,B
TEST_12196,C
TEST_12197,B
TEST_12198,F
TEST_12199,D
TEST_12200,C
TEST_12201,E
TEST_12202,C
TEST_12203,D
TEST_12204,C
TEST_12205,D
TEST_12206,C
TEST_12207,E
TEST_12208,F
TEST_12209,C
TEST_12210,E
TEST_12211,G
TEST_12212,D
TEST_12213,D
TEST_12214,B
TEST_12215,D
TEST_12216,E
TEST_12217,E
TEST_12218,D
TEST_12219,C
TEST_12220,C
TEST_12221,C
TEST_12222,C
TEST_12223,E
TEST_12224,C
TEST_12225,E
TEST_12226,E
TEST_12227,C
TEST_12228,D
TEST_12229,C
TEST_12230,B
TEST_12231,B
TEST_12232,C
TEST_12233,B
TEST_12234,C
TEST_12235,C
TEST_12236,A
TEST_12237,B
TEST_12238,G
TEST_12239,D
TEST_12240,C
TEST_12241,C
TEST_12242,D
TEST_12243,C
TEST_12244,B
TEST_12245,E
TEST_12246,C
TEST_12247,G
TEST_12248,D
TEST_12249,E
TEST_12250,F
TEST_12251,A
TEST_12252,F
TEST_12253,E
TEST_12254,F
TEST_12255,G
TEST_12256,D
TEST_12257,C
TEST_12258,D
TEST_12259,C
TEST_12260,D
TEST_12261,B
TEST_12262,C
TEST_12263,D
TEST_12264,C
TEST_12265,D
TEST_12266,B
TEST_12267,G
TEST_12268,C
TEST_12269,C
TEST_12270,B
TEST_12271,C
TEST_12272,B
TEST_12273,C
TEST_12274,D
TEST_12275,E
TEST_12276,D
TEST_12277,B
TEST_12278,D
TEST_12279,D
TEST_12280,F
TEST_12281,C
TEST_12282,B
TEST_12283,D
TEST_12284,C
TEST_12285,B
TEST_12286,B
TEST_12287,C
TEST_12288,A
TEST_12289,B
TEST_12290,F
TEST_12291,C
TEST_12292,C
TEST_12293,F
TEST_12294,D
TEST_12295,E
TEST_12296,B
TEST_12297,C
TEST_12298,C
TEST_12299,G
TEST_12300,C
TEST_12301,D
TEST_12302,C
TEST_12303,C
TEST_12304,B
TEST_12305,G
TEST_12306,D
TEST_12307,D
TEST_12308,C
TEST_12309,C
TEST_12310,D
TEST_12311,D
TEST_12312,C
TEST_12313,C
TEST_12314,G
TEST_12315,D
TEST_12316,C
TEST_12317,D
TEST_12318,C
TEST_12319,A
TEST_12320,C
TEST_12321,C
TEST_12322,G
TEST_12323,D
TEST_12324,C
TEST_12325,B
TEST_12326,D
TEST_12327,E
TEST_12328,C
TEST_12329,D
TEST_12330,E
TEST_12331,B
TEST_12332,C
TEST_12333,B
TEST_12334,F
TEST_12335,B
TEST_12336,F
TEST_12337,B
TEST_12338,D
TEST_12339,E
TEST_12340,D
TEST_12341,D
TEST_12342,G
TEST_12343,B
TEST_12344,D
TEST_12345,D
TEST_12346,D
TEST_12347,D
TEST_12348,B
TEST_12349,C
TEST_12350,B
TEST_12351,C
TEST_12352,C
TEST_12353,D
TEST_12354,C
TEST_12355,F
TEST_12356,E
TEST_12357,G
TEST_12358,C
TEST_12359,B
TEST_12360,C
TEST_12361,C
TEST_12362,D
TEST_12363,F
TEST_12364,F
TEST_12365,D
TEST_12366,C
TEST_12367,D
TEST_12368,C
TEST_12369,E
TEST_12370,C
TEST_12371,E
TEST_12372,F
TEST_12373,C
TEST_12374,F
TEST_12375,C
TEST_12376,E
TEST_12377,D
TEST_12378,C
TEST_12379,D
TEST_12380,C
TEST_12381,D
TEST_12382,C
TEST_12383,G
TEST_12384,C
TEST_12385,C
TEST_12386,B
TEST_12387,C
TEST_12388,B
TEST_12389,C
TEST_12390,B
TEST_12391,C
TEST_12392,F
TEST_12393,C
TEST_12394,D
TEST_12395,F
TEST_12396,A
TEST_12397,C
TEST_12398,D
TEST_12399,D
TEST_12400,C
TEST_12401,C
TEST_12402,B
TEST_12403,C
TEST_12404,E
TEST_12405,A
TEST_12406,C
TEST_12407,B
TEST_12408,D
TEST_12409,E
TEST_12410,C
TEST_12411,B
TEST_12412,E
TEST_12413,B
TEST_12414,C
TEST_12415,C
TEST_12416,G
TEST_12417,C
TEST_12418,E
TEST_12419,C
TEST_12420,D
TEST_12421,E
TEST_12422,C
TEST_12423,A
TEST_12424,F
TEST_12425,F
TEST_12426,B
TEST_12427,D
TEST_12428,C
TEST_12429,D
TEST_12430,D
TEST_12431,D
TEST_12432,E
TEST_12433,C
TEST_12434,D
TEST_12435,C
TEST_12436,D
TEST_12437,C
TEST_12438,A
TEST_12439,C
TEST_12440,C
TEST_12441,B
TEST_12442,B
TEST_12443,B
TEST_12444,E
TEST_12445,F
TEST_12446,B
TEST_12447,D
TEST_12448,D
TEST_12449,C
TEST_12450,D
TEST_12451,G
TEST_12452,D
TEST_12453,B
TEST_12454,D
TEST_12455,B
TEST_12456,D
TEST_12457,C
TEST_12458,F
TEST_12459,D
TEST_12460,C
TEST_12461,D
TEST_12462,B
TEST_12463,C
TEST_12464,G
TEST_12465,A
TEST_12466,F
TEST_12467,F
TEST_12468,E
TEST_12469,C
TEST_12470,B
TEST_12471,C
TEST_12472,G
TEST_12473,C
TEST_12474,D
TEST_12475,D
TEST_12476,G
TEST_12477,C
TEST_12478,D
TEST_12479,G
TEST_12480,F
TEST_12481,E
TEST_12482,C
TEST_12483,B
TEST_12484,C
TEST_12485,G
TEST_12486,C
TEST_12487,C
TEST_12488,F
TEST_12489,C
TEST_12490,F
TEST_12491,D
TEST_12492,B
TEST_12493,B
TEST_12494,C
TEST_12495,C
TEST_12496,F
TEST_12497,C
TEST_12498,G
TEST_12499,B
TEST_12500,C
TEST_12501,C
TEST_12502,F
TEST_12503,B
TEST_12504,D
TEST_12505,D
TEST_12506,E
TEST_12507,C
TEST_12508,C
TEST_12509,C
TEST_12510,C
TEST_12511,B
TEST_12512,G
TEST_12513,C
TEST_12514,F
TEST_12515,G
TEST_12516,D
TEST_12517,D
